id,trade_date,open,high,low,close,volume,amount,avg_price
1416,2010-11-04,3426.46,3480.93,3419.64,3480.5,11679947776,164721393664,3456.46
1417,2010-11-05,3538.99,3554.47,3498.28,3520.8,13768802304,196618043392,3519.34
1418,2010-11-08,3534.19,3549.3,3506.38,3548.57,12647075840,174067580928,3530.58
1419,2010-11-09,3547.44,3547.44,3498.62,3523.95,12245452800,170174873600,3523.32
1420,2010-11-10,3507.2,3508.27,3470.97,3499.11,12007858176,176529784832,3490.77
1421,2010-11-11,3490.74,3557.99,3484.89,3509.98,13897623552,209121525760,3502.94
1422,2010-11-12,3484.61,3497.06,3284.35,3291.83,16073384960,224200785920,3397.44
1423,2010-11-15,3298.74,3319.98,3241.76,3314.89,10231572480,144492953600,3283.51
1424,2010-11-16,3311.62,3311.62,3155.48,3169.54,10830706688,154278117376,3236.79
1425,2010-11-17,3124.11,3168.93,3087.51,3103.91,8325808128,118981230592,3133.48
1426,2010-11-18,3134.94,3158.63,3097.39,3147.96,6569729024,94476115968,3136.15
1427,2010-11-19,3168.17,3178.85,3076.21,3178.85,8334765568,114672975872,3135.97
1428,2010-11-22,3148.22,3200.47,3137.75,3171.94,8321277440,114302976000,3174.58
1429,2010-11-23,3156.48,3156.48,3061.62,3107.18,7739959296,105281462272,3102.01
1430,2010-11-24,3088.99,3177.41,3088.99,3177.04,7533208064,107688443904,3152.48
1431,2010-11-25,3197.97,3227.05,3172.28,3223.48,8344209408,116948295680,3202.88
1432,2010-11-26,3214.13,3224.52,3170.36,3194.85,6446782464,96226369536,3198.16
1433,2010-11-29,3183.54,3206.76,3159.46,3190.05,5899489280,88799076352,3180.96
1434,2010-11-30,3187.53,3205.78,3060.44,3136.99,8576235520,120572329984,3130.66
1435,2010-12-01,3127.26,3150.44,3111.65,3136.02,4888266752,69472575488,3133.36
1436,2010-12-02,3185.76,3194.23,3154.32,3155.06,6102390784,89764274176,3177.78
1437,2010-12-03,3161.93,3171.38,3134.42,3158.16,5047535616,71387340800,3154.47
1438,2010-12-06,3168.88,3185.33,3140.55,3165.57,5636262912,80043204608,3164.48
1439,2010-12-07,3152.73,3214.69,3112.22,3200.34,5848365056,85548294144,3161.42
1440,2010-12-08,3194.9,3215.28,3166.77,3171.88,5951566336,87056105472,3194.0
1441,2010-12-09,3156.0,3175.05,3122.2,3123.37,6615296512,83159040000,3147.85
1442,2010-12-10,3107.38,3172.16,3101.08,3161.98,5710810624,78069121024,3137.33
1443,2010-12-13,3176.33,3261.34,3173.56,3261.06,9571374080,132088356864,3220.31
1444,2010-12-14,3270.2,3279.36,3254.18,3269.47,8410424320,114928738304,3266.01
1445,2010-12-15,3270.78,3282.77,3242.52,3247.64,7226978304,104793178112,3263.32
1446,2010-12-16,3246.01,3258.39,3224.12,3230.67,5679962624,79262375936,3244.77
1447,2010-12-17,3229.3,3232.84,3212.58,3225.66,4491914752,65697259520,3222.64
1448,2010-12-20,3239.02,3249.76,3118.0,3178.66,7475969536,107521974272,3184.29
1449,2010-12-21,3184.7,3251.55,3168.89,3249.51,7985242112,112461676544,3217.14
1450,2010-12-22,3253.82,3263.45,3201.67,3215.45,6993625600,98309029888,3242.19
1451,2010-12-23,3210.67,3237.64,3183.15,3188.61,6131584512,84430479360,3208.09
1452,2010-12-24,3170.64,3187.72,3139.45,3162.96,5513776640,72989138944,3166.75
1453,2010-12-27,3176.11,3219.66,3092.26,3099.71,7001710592,99855474688,3168.73
1454,2010-12-28,3084.82,3095.36,3041.33,3044.93,5632574976,74843955200,3066.53
1455,2010-12-29,3049.93,3062.56,3025.22,3061.83,4519277568,60134776832,3045.11
1456,2010-12-30,3063.05,3079.91,3027.9,3064.1,5428143104,70284279808,3056.44
1457,2010-12-31,3069.05,3129.45,3067.11,3128.26,6256607744,90545897472,3102.66
1458,2011-01-04,3155.56,3194.36,3143.6,3189.68,8541044224,129159618560,3171.2
1459,2011-01-05,3170.18,3193.78,3158.87,3175.66,7926880768,116943216640,3178.19
1460,2011-01-06,3177.83,3198.05,3152.57,3159.64,5968109056,91568447488,3167.57
1461,2011-01-07,3156.36,3209.9,3141.13,3166.62,8409323520,113651253248,3175.6
1462,2011-01-10,3162.08,3182.78,3102.43,3108.19,6549440512,87992885248,3147.56
1463,2011-01-11,3096.25,3131.29,3084.51,3124.92,5698591744,74832445440,3108.09
1464,2011-01-12,3135.18,3153.43,3099.41,3142.34,5849851904,71551418368,3131.7
1465,2011-01-13,3153.99,3157.04,3127.16,3141.28,5193698816,66925785088,3144.05
1466,2011-01-14,3129.67,3129.67,3083.51,3091.86,5335143936,71012098048,3102.83
1467,2011-01-17,3067.43,3078.88,2968.61,2974.35,6680756224,85454118912,3019.56
1468,2011-01-18,2965.42,2984.47,2947.6,2977.65,4296456192,54652416000,2967.03
1469,2011-01-19,2978.46,3045.6,2967.24,3044.85,5657193984,72772222976,3006.98
1470,2011-01-20,3037.86,3037.86,2944.5,2944.71,6104664064,76440117248,2990.32
1471,2011-01-21,2935.23,3030.26,2935.14,2983.46,7310296576,85157789696,2982.67
1472,2011-01-24,2986.09,2999.2,2943.92,2954.23,6547254272,75805237248,2973.56
1473,2011-01-25,2949.65,2960.59,2919.16,2938.65,4898268672,57572818944,2940.82
1474,2011-01-26,2939.77,2982.32,2939.36,2978.43,4337498112,51746037760,2964.28
1475,2011-01-27,2953.59,3037.16,2935.27,3026.47,8258591744,96976027648,2999.61
1476,2011-01-28,3020.12,3047.27,3011.38,3036.74,6301359104,78241914880,3028.68
1477,2011-01-31,3035.42,3076.55,3032.45,3076.51,6710591488,83070312448,3059.26
1478,2011-02-01,3083.49,3087.23,3062.83,3077.28,4986252800,65832697856,3074.82
1479,2011-02-09,3055.4,3087.55,3031.75,3040.95,6039414272,78148354048,3062.61
1480,2011-02-10,3034.08,3105.32,3024.35,3104.16,6660366336,86967271424,3063.47
1481,2011-02-11,3100.27,3133.5,3092.58,3120.96,7597555200,99001499648,3116.93
1482,2011-02-14,3123.25,3227.43,3123.25,3219.14,12130233344,155829387264,3189.09
1483,2011-02-15,3223.22,3259.64,3215.62,3217.67,10955444224,147747225600,3237.24
1484,2011-02-16,3211.14,3248.85,3195.47,3248.53,9133428736,125549600768,3224.8
1485,2011-02-17,3255.63,3265.26,3218.91,3245.91,8896468992,127559671808,3243.72
1486,2011-02-18,3240.05,3242.37,3203.12,3211.88,7537868288,104743370752,3222.63
1487,2011-02-21,3192.15,3258.28,3189.85,3257.91,7939977728,108055879680,3229.49
1488,2011-02-22,3267.61,3269.05,3161.83,3163.58,10786373632,147588612096,3207.13
1489,2011-02-23,3152.44,3182.19,3145.99,3174.74,7132485632,97251426304,3166.44
1490,2011-02-24,3170.24,3195.69,3157.97,3190.94,6648689152,94908284928,3179.79
1491,2011-02-25,3190.87,3213.79,3159.85,3197.62,6161927680,88275902464,3187.97
1492,2011-02-28,3200.68,3241.6,3178.83,3239.56,7663066112,109249970176,3214.09
1493,2011-03-01,3241.71,3273.51,3235.75,3254.89,8856695808,124040757248,3252.1
1494,2011-03-02,3237.12,3257.42,3202.83,3243.3,8091064320,113592008704,3230.94
1495,2011-03-03,3248.16,3271.64,3221.04,3221.72,10121999360,131217801216,3250.94
1496,2011-03-04,3223.51,3273.66,3217.48,3270.67,8001391616,107401814016,3243.22
1497,2011-03-07,3287.41,3337.47,3287.41,3334.51,11818719232,170406772736,3319.19
1498,2011-03-08,3335.71,3342.71,3311.72,3337.46,8487865344,126306328576,3330.67
1499,2011-03-09,3344.1,3355.49,3322.7,3338.86,7802636288,113534091264,3342.28
1500,2011-03-10,3330.44,3330.44,3279.33,3280.26,7821264384,117952634880,3298.77
1501,2011-03-11,3263.08,3290.7,3240.18,3247.38,6720833536,100306075648,3270.9
1502,2011-03-14,3238.91,3263.91,3230.11,3262.92,6368978432,94134689792,3248.95
1503,2011-03-15,3250.59,3250.59,3147.96,3203.96,9603397632,129603313664,3190.47
1504,2011-03-16,3204.92,3250.88,3202.93,3248.2,7885952000,111826092032,3227.54
1505,2011-03-17,3216.29,3240.38,3185.08,3197.1,8568711168,117295726592,3214.08
1506,2011-03-18,3228.92,3239.96,3205.14,3215.69,6134016000,86845202432,3220.76
1507,2011-03-21,3220.68,3236.28,3194.15,3207.11,5910503936,84105740288,3215.25
1508,2011-03-22,3217.8,3227.8,3175.93,3222.96,5724868608,80009789440,3209.11
1509,2011-03-23,3222.32,3267.0,3216.65,3264.93,7207758336,98540421120,3249.17
1510,2011-03-24,3269.57,3273.37,3250.02,3251.36,6130424320,88058904576,3261.43
1511,2011-03-25,3256.18,3304.26,3254.68,3294.48,8689597440,122021363712,3286.41
1512,2011-03-28,3307.41,3328.07,3286.86,3290.57,9768429568,139030085632,3312.21
1513,2011-03-29,3288.56,3309.2,3256.34,3257.98,10528016384,132908072960,3284.07
1514,2011-03-30,3256.72,3274.98,3233.11,3256.08,7833633792,103271931904,3258.34
1515,2011-03-31,3257.16,3264.96,3210.17,3223.29,6450387968,86565371904,3238.51
1516,2011-04-01,3227.56,3272.77,3220.91,3272.73,6309472256,86711549952,3242.6
1517,2011-04-06,3269.19,3315.3,3268.76,3311.07,10582367232,143030091776,3295.99
1518,2011-04-07,3313.47,3330.8,3302.82,3324.42,8468176384,112678584320,3315.26
1519,2011-04-08,3321.54,3353.89,3314.09,3353.36,7392921088,107329314816,3339.14
1520,2011-04-11,3363.37,3380.53,3331.17,3333.43,10442054656,141974388736,3361.94
1521,2011-04-12,3324.75,3350.16,3307.48,3326.77,10193850368,122863558656,3332.22
1522,2011-04-13,3311.32,3372.03,3296.51,3372.03,8703633408,108305235968,3328.98
1523,2011-04-14,3374.32,3378.7,3347.49,3353.56,8897223680,107491229696,3365.46
1524,2011-04-15,3345.13,3378.11,3323.56,3358.94,7851487232,98934571008,3348.8
1525,2011-04-18,3346.15,3372.9,3335.6,3359.44,8658262016,107178229760,3355.41
1526,2011-04-19,3334.91,3334.91,3290.74,3295.81,8510693376,104368979968,3311.67
1527,2011-04-20,3300.42,3311.73,3281.83,3295.76,7234331648,93667139584,3299.22
1528,2011-04-21,3312.27,3330.24,3301.94,3317.37,7324042240,96739131392,3314.98
1529,2011-04-22,3317.08,3325.46,3291.64,3299.94,6717145600,83528335360,3307.17
1530,2011-04-25,3292.48,3292.48,3247.69,3249.57,7442182656,98455879680,3265.86
1531,2011-04-26,3242.53,3257.8,3216.21,3230.96,5909641728,76696854528,3236.72
1532,2011-04-27,3242.62,3256.41,3189.04,3209.5,6244356608,75111243776,3229.89
1533,2011-04-28,3224.41,3237.19,3160.41,3161.78,6505023488,79155830784,3201.64
1534,2011-04-29,3161.16,3193.6,3147.14,3192.72,5368306688,63455813632,3171.66
1535,2011-05-03,3192.84,3212.05,3164.93,3211.13,5499891200,64348987392,3191.15
1536,2011-05-04,3192.84,3193.45,3120.96,3129.03,6671633920,83567656960,3162.51
1537,2011-05-05,3115.0,3136.9,3105.85,3126.12,5256774656,63009374208,3122.97
1538,2011-05-06,3093.81,3141.68,3083.91,3121.4,5535218688,69747376128,3112.0
1539,2011-05-09,3126.26,3149.94,3118.14,3129.76,4602740224,57287413760,3136.55
1540,2011-05-10,3135.15,3153.3,3121.75,3153.22,4093299456,54931226624,3139.72
1541,2011-05-11,3153.65,3164.65,3127.49,3145.08,4768853504,59507720192,3149.22
1542,2011-05-12,3123.16,3142.4,3101.14,3101.6,4879950336,61703081984,3124.59
1543,2011-05-13,3105.3,3128.44,3080.19,3128.09,4689594880,57757204480,3104.7
1544,2011-05-16,3120.44,3137.6,3098.78,3100.46,4519431680,54238724096,3119.17
1545,2011-05-17,3097.07,3136.23,3076.95,3116.03,5120373248,65417945088,3109.86
1546,2011-05-18,3109.29,3145.7,3106.55,3139.38,3964176896,49757175808,3131.94
1547,2011-05-19,3148.35,3154.94,3118.62,3120.64,4311078400,52249677824,3137.66
1548,2011-05-20,3120.58,3133.43,3113.27,3121.6,3846801152,48967028736,3122.5
1549,2011-05-23,3115.31,3115.31,3021.45,3022.98,5590247424,66976428032,3062.35
1550,2011-05-24,3013.72,3029.75,2999.89,3026.22,4160894464,52971692032,3015.1
1551,2011-05-25,3020.32,3030.99,2988.09,2990.34,3928970496,48604397568,3010.64
1552,2011-05-26,3011.47,3021.2,2977.6,2978.38,3700374784,48346480640,3001.55
1553,2011-05-27,2980.72,2996.6,2962.07,2963.31,4277090560,52019994624,2976.67
1554,2011-05-30,2956.57,2982.58,2942.36,2954.51,3467116032,42960261120,2964.32
1555,2011-05-31,2958.61,3001.73,2946.15,3001.56,3968939776,50553384960,2972.84
1556,2011-06-01,2996.08,3006.56,2985.71,3004.17,3841932800,49060077568,2997.52
1557,2011-06-02,2970.63,2984.49,2923.02,2955.71,5261786624,61748346880,2954.77
1558,2011-06-03,2951.58,2993.9,2951.2,2986.35,3907616512,49273757696,2978.14
1559,2011-06-07,2977.68,3006.57,2974.36,3004.26,3685233152,49859133440,2993.4
1560,2011-06-08,3003.58,3012.81,2965.92,3008.65,4290875904,51123187712,2991.58
1561,2011-06-09,3000.4,3004.06,2951.89,2951.89,4749663744,55381278720,2984.21
1562,2011-06-10,2947.93,2964.08,2925.87,2961.93,4220188160,50942992384,2949.46
1563,2011-06-13,2940.39,2957.52,2921.75,2950.35,3835166720,46991282176,2936.69
1564,2011-06-14,2947.66,3000.53,2943.53,2993.56,5598281728,66158911488,2983.57
1565,2011-06-15,2984.96,2999.15,2963.11,2963.12,4439085056,54467702784,2982.66
1566,2011-06-16,2939.68,2946.81,2915.4,2917.58,4113548288,47067185152,2930.3
1567,2011-06-17,2916.41,2934.06,2891.01,2892.16,4117652992,51647156224,2916.1
1568,2011-06-20,2888.94,2896.08,2862.41,2874.9,3799198208,45416697856,2879.4
1569,2011-06-21,2883.35,2909.57,2877.05,2909.07,4203892224,50160676864,2894.65
1570,2011-06-22,2913.67,2921.03,2894.18,2908.58,3731880192,43263823872,2910.03
1571,2011-06-23,2899.01,2966.54,2888.68,2957.63,4594111488,55276888064,2928.41
1572,2011-06-24,2946.61,3047.94,2944.05,3027.47,8545924096,104972926976,3010.16
1573,2011-06-27,3028.5,3056.02,3019.24,3036.49,6561576960,79044149248,3036.87
1574,2011-06-28,3040.18,3046.8,3014.0,3041.73,5576625152,70333382656,3030.7
1575,2011-06-29,3039.05,3043.81,2999.95,3000.17,5347684864,61717622784,3022.78
1576,2011-06-30,3003.23,3058.63,3003.23,3044.09,6250254848,73891667968,3039.65
1577,2011-07-01,3052.12,3071.21,3034.07,3049.75,5676665344,72614641664,3052.67
1578,2011-07-04,3064.94,3124.58,3064.94,3121.98,8046403072,102679822336,3105.82
1579,2011-07-05,3122.9,3128.53,3105.09,3122.5,6776333312,81999831040,3117.19
1580,2011-07-06,3116.12,3116.12,3084.83,3113.71,6155580928,76557000704,3101.71
1581,2011-07-07,3123.29,3140.1,3101.1,3101.68,7181036032,92120547328,3120.17
1582,2011-07-08,3105.49,3124.39,3093.37,3109.18,5128259072,65155543040,3107.73
1583,2011-07-11,3097.87,3121.0,3086.26,3113.21,4792066048,62237249536,3105.67
1584,2011-07-12,3089.14,3090.1,3054.8,3056.91,5710798336,71222640640,3071.26
1585,2011-07-13,3060.42,3108.5,3060.42,3106.25,5411436544,68294832128,3091.35
1586,2011-07-14,3112.59,3126.15,3092.47,3115.75,6031493632,79948505088,3112.22
1587,2011-07-15,3105.5,3130.77,3097.34,3128.89,6155032064,79424847872,3117.72
1588,2011-07-18,3131.8,3137.92,3113.67,3122.6,6069131264,78225031168,3127.23
1589,2011-07-19,3108.47,3109.92,3088.38,3095.13,5338870784,68506066944,3098.48
1590,2011-07-20,3113.71,3119.54,3071.85,3091.57,4411833344,56930992128,3094.12
1591,2011-07-21,3092.27,3099.28,3058.25,3059.14,4408468992,57942638592,3073.35
1592,2011-07-22,3066.19,3083.19,3059.6,3067.99,3725725440,49618948096,3070.1
1593,2011-07-25,3050.9,3050.9,2958.88,2968.29,6718099456,77513629696,3007.43
1594,2011-07-26,2965.72,2980.86,2957.61,2977.77,4351545856,49560682496,2970.15
1595,2011-07-27,2961.58,3002.69,2951.52,3000.05,4838561280,58746220544,2984.25
1596,2011-07-28,2973.64,2984.38,2956.71,2981.0,4813898240,60678598656,2972.79
1597,2011-07-29,2981.02,2995.97,2948.08,2972.08,4629825536,54358237184,2975.11
1598,2011-08-01,2969.11,2991.05,2958.83,2977.72,3388694784,41203122176,2978.06
1599,2011-08-02,2958.85,2958.85,2919.01,2956.38,3897835776,48435294208,2935.79
1600,2011-08-03,2930.19,2969.13,2927.1,2954.87,3866836224,49593982976,2953.12
1601,2011-08-04,2962.91,2983.01,2951.84,2960.31,3298571776,41335656448,2966.82
1602,2011-08-05,2881.74,2916.41,2868.16,2897.42,4931685376,60240015360,2899.7
1603,2011-08-08,2864.51,2888.77,2747.97,2793.9,7151776768,83694788608,2818.43
1604,2011-08-09,2720.95,2812.77,2697.06,2798.19,6984267776,79653281792,2756.06
1605,2011-08-10,2845.35,2858.55,2820.12,2824.12,5865931264,68580540416,2840.98
1606,2011-08-11,2779.72,2867.31,2777.76,2866.92,5899768832,69223948288,2839.09
1607,2011-08-12,2881.55,2894.22,2868.87,2875.36,5719740416,63487643648,2882.09
1608,2011-08-15,2883.17,2917.88,2870.19,2917.88,5987547648,61102227456,2893.68
1609,2011-08-16,2920.83,2932.14,2888.33,2897.58,5096268288,57496629248,2910.51
1610,2011-08-17,2893.85,2910.83,2881.63,2886.01,3917817856,41891852288,2893.6
1611,2011-08-18,2887.1,2890.0,2832.27,2834.25,4076888320,45784424448,2859.95
1612,2011-08-19,2789.35,2814.1,2782.56,2807.66,4325964800,48442961920,2798.13
1613,2011-08-22,2809.33,2829.69,2768.42,2777.79,3420968448,40136540160,2798.14
1614,2011-08-23,2788.7,2821.0,2777.29,2821.0,3262051328,36441993216,2801.52
1615,2011-08-24,2834.58,2845.47,2804.82,2810.02,3530156544,41939779584,2827.44
1616,2011-08-25,2818.7,2904.44,2815.91,2903.84,7221684736,75745959936,2866.8
1617,2011-08-26,2889.38,2907.4,2876.83,2901.22,4560410112,51759427584,2892.08
1618,2011-08-29,2875.78,2875.78,2847.48,2852.81,4426784768,49892655104,2859.49
1619,2011-08-30,2875.14,2901.73,2838.33,2841.74,4313787392,48565788672,2873.41
1620,2011-08-31,2843.99,2855.3,2823.77,2846.78,3210789888,37624545280,2840.82
1621,2011-09-01,2852.39,2869.25,2825.96,2834.53,3011870208,35143729152,2845.68
1622,2011-09-02,2828.84,2836.62,2790.77,2803.85,2931711488,31960598528,2808.7
1623,2011-09-05,2780.83,2780.83,2743.38,2743.82,3200566016,36040310784,2756.97
1624,2011-09-06,2727.75,2745.36,2711.07,2723.3,2971398144,33746804736,2726.89
1625,2011-09-07,2738.79,2779.21,2730.05,2779.09,3326537984,37096660992,2758.53
1626,2011-09-08,2788.83,2789.11,2755.8,2756.1,2683873536,31209441280,2773.55
1627,2011-09-09,2770.15,2796.35,2739.62,2751.09,2707350272,30348130304,2764.86
1628,2011-09-13,2712.44,2726.19,2698.66,2720.28,2671376384,30034339840,2711.3
1629,2011-09-14,2729.26,2736.91,2677.13,2733.11,3042478080,32858417152,2712.91
1630,2011-09-15,2734.55,2754.19,2728.91,2729.05,3117192448,32507109376,2741.05
1631,2011-09-16,2744.22,2755.89,2729.0,2733.99,2755593216,29743912960,2742.29
1632,2011-09-19,2718.32,2718.32,2678.79,2679.27,2909094144,29731416064,2693.26
1633,2011-09-20,2675.04,2702.28,2664.1,2689.84,2559868160,27274346496,2681.75
1634,2011-09-21,2691.7,2778.35,2677.35,2771.01,5619417088,59146485760,2744.53
1635,2011-09-22,2745.15,2754.92,2684.94,2685.69,4710265856,47793332224,2723.67
1636,2011-09-23,2644.29,2681.23,2631.43,2669.48,4259222528,45934333952,2653.06
1637,2011-09-26,2645.25,2679.56,2603.11,2610.92,3917512448,40495022080,2639.52
1638,2011-09-27,2634.93,2652.56,2613.42,2637.88,3502197504,37301309440,2634.55
1639,2011-09-28,2654.83,2660.1,2602.63,2610.59,3416955392,36195917824,2635.59
1640,2011-09-29,2593.56,2615.14,2577.29,2588.19,3709359360,37708582912,2596.75
1641,2011-09-30,2595.58,2607.57,2572.19,2581.35,3205082112,32376678400,2586.17
1642,2011-10-10,2588.35,2595.32,2552.28,2557.08,2832512256,28149901312,2568.95
1643,2011-10-11,2625.16,2635.69,2526.65,2551.99,4502984704,47409893376,2583.57
1644,2011-10-12,2537.4,2647.01,2523.34,2644.76,6594568192,62822830080,2608.54
1645,2011-10-13,2636.86,2672.91,2629.41,2662.6,6042619904,56631042048,2653.92
1646,2011-10-14,2655.36,2665.44,2629.88,2653.78,3833694720,37326708736,2648.24
1647,2011-10-17,2658.95,2687.1,2653.38,2666.95,3615831552,38101618688,2669.03
1648,2011-10-18,2646.84,2651.73,2589.21,2592.21,3937344768,39453302784,2619.08
1649,2011-10-19,2599.92,2617.41,2580.66,2583.08,3111616512,32114966528,2595.54
1650,2011-10-20,2566.6,2570.1,2500.49,2520.53,3984246272,39409598464,2528.43
1651,2011-10-21,2522.26,2538.12,2504.69,2507.88,2984350208,29090707456,2519.18
1652,2011-10-24,2517.06,2581.13,2501.96,2576.67,4634579968,44056731648,2545.9
1653,2011-10-25,2572.71,2633.97,2560.05,2625.43,5796737536,57533460480,2604.66
1654,2011-10-26,2613.27,2679.66,2611.01,2651.65,7309824000,69534359552,2653.79
1655,2011-10-27,2658.43,2672.84,2647.3,2657.48,4882039296,47403220992,2659.75
1656,2011-10-28,2694.54,2729.14,2689.38,2709.02,7164310528,72908423168,2706.56
1657,2011-10-31,2704.53,2709.32,2680.99,2695.31,5040711168,52522500096,2695.58
1658,2011-11-01,2672.51,2726.09,2669.05,2697.53,5520665088,56067604480,2701.99
1659,2011-11-02,2658.55,2742.94,2653.72,2742.39,6436158464,65327476736,2692.39
1660,2011-11-03,2752.63,2781.04,2743.2,2744.3,8482076160,90502553600,2762.18
1661,2011-11-04,2770.57,2781.99,2748.98,2763.75,6195821568,63500869632,2764.62
1662,2011-11-07,2750.99,2769.3,2733.17,2736.25,4537505792,47761936384,2747.23
1663,2011-11-08,2745.06,2756.09,2723.69,2727.71,4788425216,47864913920,2737.49
1664,2011-11-09,2739.15,2755.81,2710.05,2751.65,4687796224,48484229120,2734.51
1665,2011-11-10,2720.84,2729.57,2698.31,2699.59,5117370368,51793948672,2715.15
1666,2011-11-11,2705.24,2713.91,2685.1,2695.0,3663669504,38724218880,2702.75
1667,2011-11-14,2717.54,2751.88,2714.86,2750.2,4639094272,51333488640,2738.44
1668,2011-11-15,2746.77,2754.0,2732.91,2744.68,4175986432,46980739072,2742.33
1669,2011-11-16,2745.86,2746.29,2659.15,2670.12,5594924032,57844199424,2691.6
